model,dataset,approximation,alpha,window_width,overlap,rf,dbs,statistical_test,tp,fp,fn,acc,precision,recall,f1,delay_mean,delay_std
pcacd,Synthetic_6Concepts_ADD_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
slidshaps,Synthetic_6Concepts_ADD_5000dataPerConcept_10category,full-1,0.01,100,10.0,1.0,10.0,t-test,0,4,5,0.9997,0.0,0.0,,,
slidshaps,Synthetic_6Concepts_ADD_5000dataPerConcept_10category,full-1,0.01,100,30.0,1.0,10.0,t-test,0,1,5,0.9998,0.0,0.0,,,
slidshaps,Synthetic_6Concepts_ADD_5000dataPerConcept_10category,full-1,0.01,100,20.0,1.0,10.0,t-test,0,1,5,0.9998,0.0,0.0,,,
hdddm,Synthetic_6Concepts_ADD_5000dataPerConcept_10category,full-1,,100,,,,,9,36,36,0.9997333333333334,0.2,0.2,0.20000000000000004,599.0,0.0
kdqtree,Synthetic_6Concepts_ADD_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
adwin,Synthetic_6Concepts_ADD_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
pcacd,Synthetic_6Concepts_ADD_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
slidshaps,Synthetic_6Concepts_ADD_5000dataPerConcept_10category,full-1,0.01,100,10.0,1.0,10.0,t-test,0,4,5,0.9997,0.0,0.0,,,
slidshaps,Synthetic_6Concepts_ADD_5000dataPerConcept_10category,full-1,0.01,100,30.0,1.0,10.0,t-test,0,1,5,0.9998,0.0,0.0,,,
slidshaps,Synthetic_6Concepts_ADD_5000dataPerConcept_10category,full-1,0.01,100,20.0,1.0,10.0,t-test,0,1,5,0.9998,0.0,0.0,,,
hdddm,Synthetic_6Concepts_ADD_5000dataPerConcept_10category,full-1,,100,,,,,9,36,36,0.9997333333333334,0.2,0.2,0.20000000000000004,599.0,0.0
kdqtree,Synthetic_6Concepts_ADD_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
adwin,Synthetic_6Concepts_ADD_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
pcacd,Synthetic_6Concepts_ADD_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
slidshaps,Synthetic_6Concepts_ADD_5000dataPerConcept_10category,full-1,0.01,100,10.0,1.0,10.0,t-test,0,4,5,0.9997,0.0,0.0,,,
slidshaps,Synthetic_6Concepts_ADD_5000dataPerConcept_10category,full-1,0.01,100,30.0,1.0,10.0,t-test,0,1,5,0.9998,0.0,0.0,,,
slidshaps,Synthetic_6Concepts_ADD_5000dataPerConcept_10category,full-1,0.01,100,20.0,1.0,10.0,t-test,0,1,5,0.9998,0.0,0.0,,,
